year,gross_co2_gtco2,permafrost_co2_gtco2,stored_carbon_reversal_gtco2,cdr_gtco2,net_co2_gtco2,joos_diagnostic_co2_ppm
2059,1.5,0.2932195340228198,0.2632233666754927,15.2,-13.143557099301686,387.387502079104
2060,1.5,0.28741339823679296,0.27229190949660664,15.2,-13.1402946922666,385.5975382242576
2061,1.5,0.28172223164229054,0.2812366452653347,15.2,-13.137041123092374,383.8358953958785
2062,1.5,0.27614375769679156,0.2900606703380259,15.2,-13.133795571965182,382.10150248453175
2063,1.5,0.27067574493633717,0.2987667360411287,15.2,-13.130557519022533,380.39338797072753
2064,1.5,0.2653160060829154,0.3073573099694012,15.2,-13.127326683947683,378.7106625458834
2065,1.5,0.2600623971695207,0.31583462555870473,15.2,-13.124102977271773,377.05250524926066
2066,1.5,0.2549128166825386,0.324200722004042,15.2,-13.120886461313418,375.4181523940536
2067,1.5,0.24986520472111248,0.3324574763149063,15.2,-13.117677318963981,373.80688870647475
2068,1.5,0.2449175421731552,0.34060662902221794,15.2,-13.114475828804625,372.2180402211028
2069,1.5,0.240067849907678,0.3486498047937805,15.2,-13.111282345298541,370.6509685704275
2070,1.5,0.23531418798311124,0.3565885289873491,15.2,-13.108097283029538,369.10506638155977
2071,1.5,0.23065465487130205,0.3644242409747996,15.2,-13.104921104153897,367.5797535525539
2072,1.5,0.22608738669687775,0.37215830490665053,15.2,-13.10175430839647,366.07447422792984
2073,1.5,0.22161055649167094,0.3797920184505998,15.2,-13.09859742505773,364.58869433035113
2074,1.5,0.2172223734639076,0.3873266199272615,15.2,-13.09545100660883,363.1218995350306
2075,1.5,0.21292108228186674,0.3947632941772147,15.2,-13.092315623540918,361.6735935969113
2076,1.5,0.20870496237172426,0.40210317742227353,15.2,-13.089191860206002,360.24329695927855
2077,1.5,0.2045723272293004,0.4093473613273749,15.2,-13.086080311443324,358.83054558720653
2078,1.5,0.2005215237454357,0.41649689642487137,15.2,-13.082981579829692,357.43488998093466
2079,1.5,0.19655093154472508,0.42355279502799026,15.2,-13.079896273427284,356.0558943335361
2080,1.5,0.1926589623373464,0.43051603373280745,15.2,-13.076825003929844,354.69313580458606
2081,1.5,0.18884405928372305,0.4373875555866935,15.2,-13.073768385129583,353.3462038873621
2082,1.5,0.18510469637176757,0.4441682719845531,15.2,-13.070727031643678,352.0146998517247
2083,1.5,0.18143937780645633,0.4508590643412277,15.2,-13.067701557852315,350.69823624848704
2084,1.5,0.17784663741149165,0.4574607855783828,15.2,-13.064692577010124,349.396436463985
2085,1.5,0.1743250380428117,0.46397426145638365,15.2,-13.061700700500804,348.1089343158602
2086,1.5,0.17087317101371366,0.4704001901468378,15.2,-13.058726638839447,346.8353736702778
2087,1.5,0.16748965553136042,0.4767392661074633,15.2,-13.055771078361175,345.5754081034946
2088,1.5,0.1641731381444449,0.48299217598602695,15.2,-13.052834685869527,344.3287005862622
2089,1.5,0.16092229220179155,0.4891595956761239,15.2,-13.049918112122084,343.0949231876625
2090,1.5,0.15773581732167807,0.4952421882384368,15.2,-13.047021994439884,341.8737567956272
2091,1.5,0.15461243887166556,0.501240602470192,15.2,-13.044146958658143,340.66489085192023
2092,1.5,0.15155090745872837,0.5071554719582577,15.2,-13.041293620583012,339.4680230997827
2093,1.5,0.14854999842948038,0.5129874144914887,15.2,-13.03846258707903,338.2828593427737
2094,1.5,0.14560851138029723,0.5187370317384769,15.2,-13.035654456881225,337.10911321361004
2095,1.5,0.14272526967713892,0.5244049091200723,15.2,-13.032869821202787,335.94650595202387
2096,1.5,0.13989911998488044,0.5299916158236146,15.2,-13.030109264191504,334.79476619082453
2097,1.5,0.1371289318059624,0.5354977049191406,15.2,-13.027373363274897,333.6536297494946
2098,1.5,0.13441359702817685,0.5409237135478835,15.2,-13.02466268942394,332.52283943475504
2099,1.5,0.13175202948140777,0.546270163160964,15.2,-13.021977807357628,331.4021448476265
2100,1.5,0.12914316450314842,0.5515375597918892,15.2,-13.019319275704962,330.2913021965838
2101,1.5,0.1265859585126221,0.5567281561638,15.2,-13.016685885323577,329.1900743351523
2102,1.5,0.12407938859333616,0.5618436655624254,15.2,-13.014076945844238,328.0982305077535
2103,1.5,0.12162245208390143,0.5668853983079378,15.2,-13.01149214960816,327.0155461240636
2104,1.5,0.1192141661769546,0.5718543640728578,15.2,-13.008931469750188,325.9418025551565
2105,1.5,0.11685356752602195,0.5767513485247818,15.2,-13.006395083949196,324.8767869464792
2106,1.5,0.11453971186016805,0.5815769706776112,15.2,-13.00388331746222,323.8202920440145
2107,1.5,0.11227167360627474,0.586331725755265,15.2,-13.00139660063846,322.77211603095515
2108,1.5,0.11004854551879954,0.5910160171814689,15.2,-12.998935437299732,321.73206237291816
2109,1.5,0.10786943831686538,0.5956301804126115,15.2,-12.996500381270522,320.69993967024834
2110,1.5,0.10573348032853631,0.6001745006556994,15.2,-12.994092019015763,319.67556151634096
2111,1.5,0.1036398171421372,0.604649226005523,15.2,-12.991710956852339,318.65874636119025
2112,1.5,0.1015876112644776,0.6090545771531142,15.2,-12.989357811582408,317.64931737957176
2113,1.5,0.09957604178584332,0.6133907545303334,15.2,-12.987033203683822,316.6471023434154
2114,1.5,0.09760430405162164,0.6176579435395257,15.2,-12.98473775240885,315.6519334980311
2115,1.5,0.0956716093404287,0.6218563183549722,15.2,-12.9824720723046,314.6636474419261
2116,1.5,0.09377718454861039,0.6259860446610326,15.2,-12.980236770790356,313.6820850100097
2117,1.5,0.09192027188099065,0.630047281600375,15.2,-12.978032446518633,312.7070911600201
2118,1.5,0.09010012854774328,0.6340401831370307,15.2,-12.975859688315225,311.7385148620385
2119,1.5,0.08831602646726608,0.6379648989874639,15.2,-12.973719074545269,310.77620899097417
2120,1.5,0.08656725197493849,0.6418215752341884,15.2,-12.971611172790873,309.82003022192146
2121,1.5,0.0848531055376463,0.6457638285802013,15.2,-12.969383065882152,308.86985797916833
2122,1.5,0.08317290147395899,0.6497555541245563,15.2,-12.967071544401485,307.92556962127117
2123,1.5,0.08152596767984807,0.6559437201490925,15.2,-12.962530312171058,306.9873118199665
2124,1.5,0.07991164535983648,0.6623744050478665,15.2,-12.957713949592296,306.05497523037445
2125,1.5,0.07832928876347164,0.6687804918547513,15.2,-12.952890219381777,305.1284216975335
2126,1.5,0.07677826492701663,0.6751620981618122,15.2,-12.948059636911172,304.20751910620214
2127,1.5,0.07525795342025628,0.6815193409783916,15.2,-12.943222705601352,303.292140716403
2128,1.5,0.0737677460983168,0.6878523367340188,15.2,-12.938379917167664,302.382164620966
2129,1.5,0.07230704685839968,0.6941612012813025,15.2,-12.933531751860297,301.47747330020144
2130,1.5,0.07087527140133276,0.7004460498988113,15.2,-12.928678678699855,300.5779532539783
2131,1.5,0.06947184699784259,0.7067069972939377,15.2,-12.923821155708218,299.6834946955626
2132,1.5,0.0680962122594552,0.7129441576057496,15.2,-12.918959630134793,298.79399129480123
2133,1.5,0.0667478169139332,0.7191576444078263,15.2,-12.91409453867824,297.90933996080196
2134,1.5,0.06542612158515951,0.7253475707110809,15.2,-12.909226307703758,297.0294406562913
2135,1.5,0.06413059757737981,0.7315140489665682,15.2,-12.904355353456051,296.15419623744236
2136,1.5,0.0628607266637171,0.7376571910682791,15.2,-12.899482082268003,295.2835123142436
2137,1.5,0.06161600087887409,0.7437771083559209,15.2,-12.894606890765203,294.4172971274898
2138,1.5,0.060395922315940244,0.7498739116176827,15.2,-12.889730166066377,293.55546143928206
2139,1.5,0.05920000292722248,0.7559477110929892,15.2,-12.884852285979788,292.6979184345583
2140,1.5,0.058027764329019495,0.7619986164752378,15.2,-12.879973619195741,291.8445836316817
2141,1.5,0.05687873761026197,0.7680267369145246,15.2,-12.875094525475212,290.9953748005156
2142,1.5,0.05575246314494183,0.7740321810203559,15.2,-12.870215355834702,290.1502118867291
2143,1.5,0.05464849040825575,0.7800150568643451,15.2,-12.865336452727398,289.30901694133235
2144,1.5,0.053566377796389224,0.7859754719828976,15.2,-12.860458150220712,288.47171405463786
2145,1.5,0.05250569244986915,0.7919135333798821,15.2,-12.855580774170248,287.6382292940054
2146,1.5,0.05146601008041426,0.7978293475292871,15.2,-12.850704642390298,286.80849064485193
2147,1.5,0.050446914801214146,0.8037230203778661,15.2,-12.84583006482092,285.98242795450955
2148,1.5,0.04944799896056902,0.8095946573477681,15.2,-12.840957343691663,285.1599728785937
2149,1.5,0.048468862978823565,0.8154443633391559,15.2,-12.83608677368202,284.34105882960654
2150,1.5,0.047509115188529766,0.8212722427328109,15.2,-12.831218642078658,283.52562092755164
2151,1.5,0.04656837167777469,0.8270783993927244,15.2,-12.8263532289295,282.7135959523751
2152,1.5,0.045646256136610636,0.8328629366686767,15.2,-12.821490807194712,281.9049222980815
2153,1.5,0.04474239970652608,0.8386259573988037,15.2,-12.81663164289467,281.09953992839723
2154,1.5,0.04385644083289742,0.8443675639121492,13.567775724124287,-11.17955171937924,280.5
2155,1.5,0.04298802512036227,0.8491185208393698,13.067775724124289,-10.675669178164556,279.95318242149614
2156,1.5,0.04213680519105656,0.8535553116141787,12.225123156697137,-9.829431039891901,279.5
2157,1.5,0.04130244054565883,0.8574757449166238,8.45361151092403,-6.054833325461749,279.5
2158,1.5,0.04048459742718593,0.8591425757549855,7.9536115109240315,-5.55398433774186,279.5212719198372
2159,1.5,0.039682948687485724,0.8605079400258698,7.453611510924032,-5.053420622210677,279.5676965394457
2160,1.5,0.03889717365637355,0.8615730776950336,6.953611510924032,-4.553141259572625,279.6422730111338
2161,1.5,0.03812695801335982,0.8623392227242663,6.453611510924032,-4.053145330186406,279.7473034684375
2162,1.5,0.03737199366191766,0.8628076031012191,5.953611510924032,-3.5534319141608957,279.88453931251394
2163,1.5,0.03663197860624016,0.8629794408690855,5.899085350320414,-3.499473930845088,280.0
2164,1.5,0.03590661683043805,0.8631205079325043,6.399085350320414,-4.0000582255574715,280.0292419395824
2165,1.5,0.03519561818012938,0.8635602468572906,6.738117767705662,-4.339361902668242,280.0
2166,1.5,0.034498698246373936,0.8642018327938713,6.411052141887455,-4.01235161084721,280.0
2167,1.5,0.033815578251905815,0.8646488552405474,6.311370062349535,-3.9129056288570814,280.0
2168,1.5,0.033145984939618844,0.8650371492989041,6.218922577913618,-3.8207394436750954,280.0
2169,1.5,0.032489650463260085,0.8653712504645293,6.132706690148363,-3.7348457892205738,280.0
2170,1.5,0.03184631228028773,0.8656550797708444,6.051875232730578,-3.6543738406794457,280.0
2171,1.5,0.03121571304685067,0.8658920388722829,5.975712342430896,-3.578604590511762,280.0
2172,1.5,0.030597600514847393,0.8660850901677913,5.903612796550623,-3.506930105867984,280.0
2173,1.5,0.029991727431023504,0.8662368243225845,5.835064607258745,-3.4388360555051367,280.0
2174,1.5,0.029397851438067057,0.8663495171743701,5.769634359376017,-3.37388699076358,280.0
2175,1.5,0.028815734977662415,0.8664251776971204,5.7069548591009305,-3.311713946426148,280.0
2176,1.5,0.028245145195463763,0.8664655884317161,5.6467147293584405,-3.2520039957312608,280.0
2177,1.5,0.02768585384795025,0.8664723395706088,5.588649644888375,-3.194491451469816,280.0
2178,1.5,0.02713763721112556,0.866446857696496,5.532534948572033,-3.1389504536644117,280.0
2179,1.5,0.026600275991025307,0.8663904300173579,5.4781794312488294,-3.085188725240446,280.0
2180,1.5,0.02607355523599654,0.8663042248074175,5.425420091603641,-3.033042311560227,280.0
2181,1.5,0.02555726425071421,0.8661893086517197,5.374117721622273,-2.982371148719839,280.0
2182,1.5,0.025051196511900232,0.8660466609978127,5.324153187470178,-2.933055329960465,280.0
2183,1.5,0.024555149585711422,0.8658771864386386,5.275424296167316,-2.8849919601429654,280.0
